date,momra_reversal_rank,cash_no_deployment
2025-12-17,1.0505002925312845,1.0
2025-12-18,1.0489464907661727,1.0
2025-12-19,1.0399811326863115,1.0
2025-12-22,1.022433969340291,1.0
2025-12-23,1.026556140730024,1.0
2025-12-24,1.021082425764977,1.0
2025-12-26,1.0033192989243158,1.0
2025-12-29,1.03765502171414,1.0
2025-12-30,1.0321076917874636,1.0
2025-12-31,1.0383906251944732,1.0
2026-01-02,1.0353937213114177,1.0
2026-01-05,1.014165951215834,1.0
2026-01-06,0.9933086745224414,1.0
2026-01-07,1.0089042742214063,1.0
2026-01-08,1.0064189890040767,1.0
2026-01-09,0.9843299064684566,1.0
2026-01-12,0.9789000422698118,1.0
2026-01-13,0.9778428363219569,1.0
2026-01-14,0.9597613690380478,1.0
2026-01-15,0.9618607612367244,1.0
2026-01-16,0.9622384670933601,1.0
2026-01-20,0.9689530390825065,1.0
2026-01-21,0.9868379846264961,1.0
2026-01-22,0.969209097257023,1.0
2026-01-23,0.9647266752319927,1.0
2026-01-26,0.9648998664215137,1.0
2026-01-27,0.9485805636251917,1.0
2026-01-28,0.9403525498207033,1.0
2026-01-29,0.941791199624389,1.0
2026-01-30,0.9978177007876556,1.0
2026-02-02,1.0040365581101014,1.0
2026-02-03,0.9823198981581895,1.0
2026-02-04,0.9692718706425426,1.0
2026-02-05,1.0042369459694418,1.0
2026-02-06,0.9853787994796765,1.0
2026-02-09,0.9780165074115268,1.0
2026-02-10,0.9726055449991244,1.0
2026-02-11,0.958276390584173,1.0
2026-02-12,0.9556570291768394,1.0
2026-02-13,0.9483746680420356,1.0
2026-02-17,0.957768132166199,1.0
2026-02-18,0.9634292543660893,1.0
2026-02-19,0.9590262001997426,1.0
2026-02-20,0.9624568628597832,1.0
2026-02-23,0.9501468880468782,1.0
2026-02-24,0.9491092663910305,1.0
2026-02-25,0.9569166237112118,1.0
2026-02-26,0.9487329720072545,1.0
2026-02-27,0.938844616691415,1.0
2026-03-02,0.9385360251773088,1.0
2026-03-03,0.9399448319581208,1.0
2026-03-04,0.944735249702113,1.0
2026-03-05,0.9478568466845035,1.0
2026-03-06,0.9395176160119293,1.0
2026-03-09,0.9471895514037263,1.0
2026-03-10,0.9472994296133984,1.0
2026-03-11,0.9292921970399629,1.0
2026-03-12,0.9116979566061654,1.0
2026-03-13,0.9075406519222422,1.0
2026-03-16,0.9223312255812153,1.0
2026-03-17,0.9191287110403742,1.0
2026-03-18,0.8968507639847448,1.0
2026-03-19,0.9115330886869059,1.0
2026-03-20,0.9053394424989418,1.0
2026-03-23,0.9260164747317284,1.0
2026-03-24,0.9304612540359308,1.0
2026-03-25,0.925102375638616,1.0
2026-03-26,0.9127038465279432,1.0
2026-03-27,0.8838183236471401,1.0
2026-03-30,0.8895133322950921,1.0
2026-03-31,0.9154997330276335,1.0
2026-04-01,0.9346426405784493,1.0
2026-04-02,0.9140317011063309,1.0
2026-04-06,0.9129184189661493,1.0
2026-04-07,0.9493509696043029,1.0
2026-04-08,0.94678554721369,1.0
2026-04-09,0.9548982657829286,1.0
2026-04-10,0.9557586821018802,1.0
2026-04-13,0.947398013507389,1.0
2026-04-14,0.9593675740654178,1.0
2026-04-15,0.958454527085042,1.0
2026-04-16,0.9565349535050155,1.0
2026-04-17,0.950779975407435,1.0
2026-04-20,0.9461603266352845,1.0
2026-04-21,0.9490786102027072,1.0
2026-04-22,0.9527046272085178,1.0
2026-04-23,0.9556314545187614,1.0
2026-04-24,0.9469529210883655,1.0
2026-04-27,0.9503507757501799,1.0
2026-04-28,0.956150028940145,1.0
2026-04-29,0.9578890717440931,1.0
2026-04-30,0.9572877094070339,1.0
2026-05-01,0.9533087784711772,1.0
2026-05-04,0.9569843514379539,1.0
2026-05-05,0.9396307011399787,1.0
2026-05-06,0.9360230415681365,1.0
2026-05-07,0.94355463744236,1.0
2026-05-08,0.9310855085286539,1.0
2026-05-11,0.9377155800327271,1.0
2026-05-12,0.943719894008946,1.0
2026-05-13,0.9326064813293263,1.0
2026-05-14,0.9316142476813581,1.0
2026-05-15,0.9369297316215005,1.0
2026-05-18,0.9352477246284844,1.0
2026-05-19,0.9347111479491275,1.0
2026-05-20,0.9429928488285478,1.0
2026-05-21,0.9415823598655019,1.0
2026-05-22,0.9425569665323368,1.0
2026-05-26,0.9471943419332796,1.0
2026-05-27,0.9507171610210361,1.0
2026-05-28,0.946106302143007,1.0
2026-05-29,0.9464794795677031,1.0
2026-06-01,0.9393249534868331,1.0
2026-06-02,0.9398154952682795,1.0
2026-06-03,0.945156053837144,1.0
2026-06-04,0.938706113545101,1.0
2026-06-05,0.96398328919893,1.0
2026-06-08,0.953969123979735,1.0
2026-06-09,0.9576991701840676,1.0
2026-06-10,0.9596660513136241,1.0
2026-06-11,0.9671723276059094,1.0
2026-06-12,0.9627281835386303,1.0
2026-06-15,0.9769383661872663,1.0
2026-06-16,0.9752521125659327,1.0
2026-06-17,0.9715390248773564,1.0
2026-06-18,0.9608219158236175,1.0
2026-06-22,0.953051645824967,1.0
2026-06-23,0.9454443929808247,1.0
2026-06-24,0.9278259658378181,1.0
2026-06-25,0.9267078257330628,1.0
2026-06-26,0.9271589414864136,1.0
2026-06-29,0.9257147236604095,1.0
