prediction_month,model,candidate_id,parameters,validation_mse,validation_mae
2024-07,ridge,3,"{""alpha"": 100.0}",0.0005180059421176144,0.01437629357921226
2024-07,ridge,2,"{""alpha"": 10.0}",0.0005180657566983098,0.014391724655915802
2024-07,ridge,1,"{""alpha"": 1.0}",0.0005180894720717595,0.014394780263319185
2024-07,ridge,0,"{""alpha"": 0.1}",0.0005180922752477996,0.014395101490708825
2024-08,ridge,0,"{""alpha"": 0.1}",0.0005289528943903101,0.015292887071944225
2024-08,ridge,1,"{""alpha"": 1.0}",0.0005289639572048146,0.015293017670109006
2024-08,ridge,2,"{""alpha"": 10.0}",0.0005290817289003713,0.01529468656966118
2024-08,ridge,3,"{""alpha"": 100.0}",0.00053017021547473,0.015318692146357633
2024-09,ridge,0,"{""alpha"": 0.1}",0.0005250496454897881,0.01673232521041436
2024-09,ridge,1,"{""alpha"": 1.0}",0.0005250551912434827,0.016731783478158832
2024-09,ridge,2,"{""alpha"": 10.0}",0.0005251312983557483,0.016727524830152288
2024-09,ridge,3,"{""alpha"": 100.0}",0.0005263297832851123,0.016727086172933406
2024-10,ridge,2,"{""alpha"": 10.0}",0.0005283759318591121,0.016114537246872746
2024-10,ridge,1,"{""alpha"": 1.0}",0.0005283812151900085,0.016116707298341016
2024-10,ridge,0,"{""alpha"": 0.1}",0.000528384037625296,0.016117017328604447
2024-10,ridge,3,"{""alpha"": 100.0}",0.0005289771765249924,0.016114995955835373
2024-11,ridge,3,"{""alpha"": 100.0}",0.0006676834230038991,0.016491668800357955
2024-11,ridge,2,"{""alpha"": 10.0}",0.0006753215542533063,0.016590171965765427
2024-11,ridge,1,"{""alpha"": 1.0}",0.0006768285126171385,0.01661287548887082
2024-11,ridge,0,"{""alpha"": 0.1}",0.0006769933587756536,0.01661537944266038
2024-12,ridge,3,"{""alpha"": 100.0}",0.0006540800428613188,0.01749219127163367
2024-12,ridge,2,"{""alpha"": 10.0}",0.0006626160474289331,0.017630350788247737
2024-12,ridge,1,"{""alpha"": 1.0}",0.0006643110130670839,0.017659775101517762
2024-12,ridge,0,"{""alpha"": 0.1}",0.0006644966955189139,0.01766305405279467
2025-01,ridge,3,"{""alpha"": 100.0}",0.0006130189450772527,0.017099809612124546
2025-01,ridge,2,"{""alpha"": 10.0}",0.0006132786062502995,0.017107328030739857
2025-01,ridge,1,"{""alpha"": 1.0}",0.0006134520289165274,0.017111702445899286
2025-01,ridge,0,"{""alpha"": 0.1}",0.0006134727602219817,0.017112233166187284
2025-02,ridge,3,"{""alpha"": 100.0}",0.0005825557199310474,0.016259817081897304
2025-02,ridge,2,"{""alpha"": 10.0}",0.0005854586704993148,0.016345632111543537
2025-02,ridge,1,"{""alpha"": 1.0}",0.0005861189914360583,0.016365845171075734
2025-02,ridge,0,"{""alpha"": 0.1}",0.0005861933633543383,0.016368163906344723
2025-03,ridge,3,"{""alpha"": 100.0}",0.0005983166556540974,0.01643038473414987
2025-03,ridge,2,"{""alpha"": 10.0}",0.0006020878146203396,0.016516920596889043
2025-03,ridge,1,"{""alpha"": 1.0}",0.0006028006676317172,0.01653450645914245
2025-03,ridge,0,"{""alpha"": 0.1}",0.0006028786636636842,0.016536428520793366
2025-04,ridge,3,"{""alpha"": 100.0}",0.0006137758381771142,0.017413053078682468
2025-04,ridge,2,"{""alpha"": 10.0}",0.0006165464898173596,0.017450545967783938
2025-04,ridge,1,"{""alpha"": 1.0}",0.0006170409653256851,0.017457109687522936
2025-04,ridge,0,"{""alpha"": 0.1}",0.0006170948333179837,0.017457833950531743
2025-05,ridge,3,"{""alpha"": 100.0}",0.0009598141673103176,0.02216447439313679
2025-05,ridge,2,"{""alpha"": 10.0}",0.0009602970371481369,0.022173280058308927
2025-05,ridge,1,"{""alpha"": 1.0}",0.0009603833131714205,0.022175069181361477
2025-05,ridge,0,"{""alpha"": 0.1}",0.0009603925311632993,0.022175248539572166
2024-06,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0004944146926179675,0.014607747383996028
2024-06,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0004945934635529764,0.014611308073992671
2024-06,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.000494621097232619,0.01459910710127985
2024-06,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0004947656896287962,0.01461508406700202
2024-06,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0004947912525313026,0.014615540744063864
2024-06,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0004948116067814477,0.01461589760561819
2024-07,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0005173031710359019,0.014360855917932095
2024-07,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0005176947458135286,0.014382496528953332
2024-07,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0005178831016969295,0.014388431877357019
2024-07,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0005180480282008075,0.014393723053916695
2024-07,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0005180700417748229,0.014394426820450766
2024-07,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0005180880431354638,0.014394992599991469
2024-08,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0005289420899155927,0.01529174366336555
2024-08,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0005289472800644368,0.015292599125883884
2024-08,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0005289487854930503,0.0152927301276311
2024-08,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.000528951152962901,0.015292845242278924
2024-08,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0005290593423491054,0.015294979211147147
2024-08,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.000530519881969213,0.015336475711373183
2024-09,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0005249348334248076,0.016711945649146912
2024-09,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0005249558888897219,0.016721130890787275
2024-09,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0005249986871332623,0.016729393970033472
2024-09,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0005250232956649513,0.016730910294958695
2024-09,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0005250439003789556,0.016732086724018557
2024-09,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0005259625182469286,0.016703816270575052
2024-10,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0005278813250708128,0.01609779350930993
2024-10,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0005280081233029233,0.016104500396760674
2024-10,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0005280720865640635,0.01608059099798248
2024-10,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0005282930199054487,0.01611417557093052
2024-10,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0005283384163873954,0.016115608748091845
2024-10,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0005283751102343691,0.01611675450398
2024-11,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0006707118120620203,0.016515730662850055
2024-11,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0006758922958734254,0.016596818633131175
2024-11,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0006765564117192922,0.01660866431897383
2024-11,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0006769078019150125,0.01661422068384077
2024-11,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0006769663272216348,0.016615041444472962
2024-11,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0006770013780019404,0.016615515684680317
2024-12,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0006584613181752148,0.01755936387156543
2024-12,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0006629592592524527,0.017633347404485838
2024-12,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0006637951308516402,0.017649245283867805
2024-12,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0006643563009782706,0.01766029307663678
2024-12,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.000664444280500131,0.017661989230509954
2024-12,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0006645013478334942,0.01766310803198991
2025-01,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0006124437556169928,0.01708744740295362
2025-01,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.000613051986339897,0.0171027411817849
2025-01,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0006132654235015054,0.01710743987987245
2025-01,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0006134344440705374,0.01711127859803161
2025-01,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0006134554231075012,0.017111801123408158
2025-01,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0006134709711094185,0.017112189990223747
2025-02,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0005816588394455483,0.01625378205502587
2025-02,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0005851435094890251,0.016338132688508387
2025-02,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0005856274492036039,0.016351449913937915
2025-02,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0005860586414218959,0.01636410549796792
2025-02,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0005861328129566488,0.016366357122855512
2025-02,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0005861872922652546,0.016367991690471786
2025-03,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0005972993245501219,0.016413681819441115
2025-03,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0006015505765713705,0.01650831716776153
2025-03,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0006022326871343108,0.01652262507203191
2025-03,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0006027480715542494,0.016533676915037706
2025-03,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0006028207424118308,0.016535241806634137
2025-03,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0006028734209794837,0.016536346750991863
2025-04,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.0006121819866673684,0.017388464892461552
2025-04,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0006155782215317365,0.01743769843646602
2025-04,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0006162875839996746,0.017447199793398253
2025-04,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0006169311776921079,0.01745564904315534
2025-04,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0006170179728545317,0.017456798731310397
2025-04,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0006170838284760777,0.017457684333794212
2025-05,elastic_net,5,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",0.000958261676014515,0.02214602470880221
2025-05,elastic_net,4,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0009597112583609186,0.022166226089697257
2025-05,elastic_net,3,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",0.0009601327278894253,0.022172535605897
2025-05,elastic_net,2,"{""alpha"": 1e-05, ""l1_ratio"": 0.1}",0.0009603503616196404,0.022175015992935507
2025-05,elastic_net,1,"{""alpha"": 1e-06, ""l1_ratio"": 0.5}",0.0009603720641533745,0.022175146661293173
2025-05,elastic_net,0,"{""alpha"": 1e-06, ""l1_ratio"": 0.1}",0.0009603891457311818,0.022175242193418314
2024-06,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0005250804655390382,0.015224453464957804
2024-06,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0005323984063278508,0.01514101452921539
2024-07,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.000546577485413398,0.014807060413344378
2024-07,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0005525951565367939,0.015007258306940998
2024-08,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0005479635956113015,0.015726128719123496
2024-08,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0005551895306171931,0.01592524177014013
2024-09,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0005478856845626507,0.01714608797956291
2024-09,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0005609914275337814,0.017292857869348893
2024-10,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0005550302911725282,0.01661533914874494
2024-10,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0005741186161112993,0.01695356104509063
2024-11,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0006671809430038959,0.016721761302674634
2024-11,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0006747251048643419,0.016843476887241082
2024-12,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0006437709683732325,0.017612941415788206
2024-12,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.000660060512145754,0.01792317599036586
2025-01,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.00061522341493933,0.017190749093468474
2025-01,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0006186313752647079,0.01718331639579282
2025-02,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0006007884721831977,0.016415262436440377
2025-02,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0006120490748609164,0.01631771750750409
2025-03,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0006495268688029956,0.016759713247617155
2025-03,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0006707314560827503,0.016823206535375956
2025-04,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0006300612596678168,0.017716007685102075
2025-04,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.000642311677485543,0.01771993535034256
2025-05,hist_gradient_boosting,0,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",0.0009726750626622631,0.022260261049173894
2025-05,hist_gradient_boosting,1,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",0.0009795733384663262,0.022344306440658594
